sample_id,device_id,case_dir,evidence_source,evidence_file,real_data_text,true_status_code,true_label,pred_status_code,pred_label,confidence,correct
1,B10,7103/26_5_22/B10（63个零件）/20250411-08-03/20250527092248,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
2,B14,7103/26_5_22/B14（270个零件）/20250203-09-19/20250528092520,alarm_log,7103/26_5_22/B14（270个零件）/20250203-09-19/20250528092520/报警日志.csv,故障暂停，成形室氧含量高于上限报警值,1,成形室氧含量异常,1,成形室氧含量异常,0.78,1
3,B10,7103/26_5_22/B10（63个零件）/20250403-09-55/20250527091958,alarm_log,7103/26_5_22/B10（63个零件）/20250403-09-55/20250527091958/报警日志.csv,故障暂停，铺粉检测AI检测到缺粉!层号：1655,2,铺粉检测缺粉/重铺异常,2,铺粉检测缺粉/重铺异常,0.86,1
4,B14,7103/output3/B14/20241016-08-03/B14_20241016-08-03_20250528163302,filename,7103/output3/B14/20241016-08-03/B14_20241016-08-03_20250528163302/2024-10-16_08-23-18_刮刀故障_故障暂停，刮刀扭矩故障.csv,2024-10-16 08-23-18 刮刀故障 故障暂停，刮刀扭矩故障,3,刮刀扭矩/位置故障,3,刮刀扭矩/位置故障,0.78,1
5,B19,7103/output1/B19/20240806-08-17/B19_20240806-08-17_20250611161030,filename,7103/output1/B19/20240806-08-17/B19_20240806-08-17_20250611161030/2024-08-07_13-55-40_刮刀故障_故障暂停，刮刀伺服系统故障$伺服驱动故障代码：0$工艺对象故.csv,2024-08-07 13-55-40 刮刀故障 故障暂停，刮刀伺服系统故障、伺服驱动故障代码：0、工艺对象故,4,刮刀/平台伺服故障,4,刮刀/平台伺服故障,0.78,1
6,B14,7103/output3/B14/20240914-16-11/B14_20240914-16-11_20250528164359,filename,7103/output3/B14/20240914-16-11/B14_20240914-16-11_20250528164359/2024-09-23_07-58-06_落粉轴故障_故障暂停，落粉轴扭矩故障_Error.csv,2024-09-23 07-58-06 落粉轴故障 故障暂停，落粉轴扭矩故障 Error,5,落粉轴故障,5,落粉轴故障,0.86,1
7,B10,7103/26_5_22/B10（63个零件）/20250419-18-56/20250527092809,alarm_log,7103/26_5_22/B10（63个零件）/20250419-18-56/20250527092809/报警日志.csv,故障暂停，右侧收粉桶满,6,灰桶/收粉/卸灰故障,6,灰桶/收粉/卸灰故障,0.78,1
8,B14,7103/26_5_22/B14（270个零件）/20241026-14-34/20250528162813,alarm_log,7103/26_5_22/B14（270个零件）/20241026-14-34/20250528162813/报警日志.csv,故障暂停，预涂料粉位低故障,7,预涂料/储粉粉位故障,7,预涂料/储粉粉位故障,0.7,1
9,B15,7103/26_5_22/B15（429个零件）/20241124-19-03/20250528152638,alarm_log,7103/26_5_22/B15（429个零件）/20241124-19-03/20250528152638/报警日志.csv,故障暂停，风机变速故障,8,风机转速/变速故障,8,风机转速/变速故障,0.7,1
10,B29,7103/26_5_22/B29(784个零件)/20250527-14-53/20250604111547,alarm_log,7103/26_5_22/B29(784个零件)/20250527-14-53/20250604111547/报警日志.csv,故障暂停，气动蝶阀压力低于下限故障值，检查压缩空气气源压力和减压阀压力,9,气源/压缩空气/蝶阀压力故障,9,气源/压缩空气/蝶阀压力故障,0.86,1
11,B15,7103/26_5_22/B15（429个零件）/20240512-10-55/20250528143257,alarm_log,7103/26_5_22/B15（429个零件）/20240512-10-55/20250528143257/报警日志.csv,故障暂停，高效滤芯阻力高于上限故障值，检查是否需要更换滤芯,10,过滤器/滤芯/反吹故障,10,过滤器/滤芯/反吹故障,0.78,1
12,B39,7103/26_5_22/B39(2585)/20250529-14-56/20250613193101,filename,7103/26_5_22/B39(2585)/20250529-14-56/20250613193101/20260525_232606_valve_故障_温度及其他参数.csv,20260525 232606 valve 故障 温度及其他参数,11,蝶阀开关状态故障,11,蝶阀开关状态故障,0.7,1
13,B16,7103/26_5_22/B16（372个零件）/20240806-10-18/20250527164355,filename,7103/26_5_22/B16（372个零件）/20240806-10-18/20250527164355/2024-08-06_02-01-55_激光器水冷机故障.csv,2024-08-06 02-01-55 激光器水冷机故障,12,激光器/水冷机故障,12,激光器/水冷机故障,0.94,1
14,B14,7103/26_5_22/B14（270个零件）/20240806-20-11/20250528165949,alarm_log,7103/26_5_22/B14（270个零件）/20240806-20-11/20250528165949/报警日志.csv,开关参数：LensGas，不存在！,14,工艺参数/配置异常,14,工艺参数/配置异常,0.86,1
15,B10,7103/26_5_22/B10（63个零件）/20250325-23-24/20250527091548,alarm_log,7103/26_5_22/B10（63个零件）/20250325-23-24/20250527091548/报警日志.csv,故障暂停，铺粉检测AI检测到缺粉!层号：1659,90,多系统复合故障,90,多系统复合故障,0.95,1
16,B10,7103/output3/B10/20250325-23-24/B10_20250325-23-24_20250527091548,no_fault_evidence,,无故障证据,0,健康,0,健康,1.0,1
