status_code,support,accuracy,precision,recall,f1,accuracy_scope
0,930,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
1,131,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
2,116,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
3,60,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
4,2,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
5,4,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
6,22,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
7,8,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
8,30,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
9,10,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
10,8,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
11,2,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
12,17,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
14,20,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
90,230,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
ALL,1590,1.0000,1.0000,1.0000,1.0000,silver_label_consistency
